"state","date","group","start_mask","end_mask","mask_order","population","population_density","start_quarantine","end_quarantine","quarantine_length","at_home_order","avg_retail_rec_change","avg_parks_change","new_cases_per_100k"
"Florida","2021-02-02",1,NA,NA,0,21299325,323.9,"2020-04-03","2020-05-18",0,0,-15.3888888888889,-34.3265306122449,49.4522713747971
"Florida","2021-02-03",1,NA,NA,0,21299325,323.9,"2020-04-03","2020-05-18",0,0,-12.7037037037037,-24.063829787234,32.7662965845162
"Florida","2021-02-04",1,NA,NA,0,21299325,323.9,"2020-04-03","2020-05-18",0,0,-13.9454545454545,-20.75,36.2030252132403
"Florida","2021-02-05",1,NA,NA,0,21299325,323.9,"2020-04-03","2020-05-18",0,0,-15.6727272727273,-20.92,54.1942056849219
"Florida","2021-02-06",1,NA,NA,0,21299325,323.9,"2020-04-03","2020-05-18",0,0,-16.1636363636364,-30.7222222222222,35.1466537085095
"Florida","2021-02-07",1,NA,NA,0,21299325,323.9,"2020-04-03","2020-05-18",0,0,-18.2222222222222,-27.8367346938776,31.0995770992743
"Florida","2021-02-08",1,NA,NA,0,21299325,323.9,"2020-04-03","2020-05-18",0,0,-16.3090909090909,-21.0833333333333,26.9351258784022
"Florida","2021-02-09",1,NA,NA,0,21299325,323.9,"2020-04-03","2020-05-18",0,0,-15.5925925925926,-20.8571428571429,32.9728759009969
"Florida","2021-02-10",1,NA,NA,0,21299325,323.9,"2020-04-03","2020-05-18",0,0,-12.0740740740741,-10.9347826086957,35.3860979162485
"Florida","2021-02-11",1,NA,NA,0,21299325,323.9,"2020-04-03","2020-05-18",0,0,-10.6727272727273,-10.5833333333333,40.024742568133
"Florida","2021-02-12",1,NA,NA,0,21299325,323.9,"2020-04-03","2020-05-18",0,0,-12.3272727272727,-17.25,35.7616966734861
"Florida","2021-02-13",1,NA,NA,0,21299325,323.9,"2020-04-03","2020-05-18",0,0,-9.63636363636364,-26.7884615384615,35.2828082580082
"Florida","2021-02-14",1,NA,NA,0,21299325,323.9,"2020-04-03","2020-05-18",0,0,-6.35185185185185,-22.1020408163265,25.5219355542957
"Florida","2021-02-15",1,NA,NA,0,21299325,323.9,"2020-04-03","2020-05-18",0,0,-11.8181818181818,-13.625,16.9723688426746
"Florida","2021-02-16",1,NA,NA,0,21299325,323.9,"2020-04-03","2020-05-18",0,0,-11.9636363636364,-19.1458333333333,29.5643171790655
"Florida","2021-02-17",1,NA,NA,0,21299325,323.9,"2020-04-03","2020-05-18",0,0,-11.5555555555556,-22.3191489361702,34.4705759454818
"Florida","2021-02-18",1,NA,NA,0,21299325,323.9,"2020-04-03","2020-05-18",0,0,-12.4181818181818,-9.41666666666667,24.0242355098108
"Florida","2021-02-19",1,NA,NA,0,21299325,323.9,"2020-04-03","2020-05-18",0,0,-14.8545454545455,-28.96,31.376581182737
"Florida","2021-02-20",1,NA,NA,0,21299325,323.9,"2020-04-03","2020-05-18",0,0,-8.49090909090909,-3.7843137254902,34.1794869086227
"Florida","2021-02-21",1,NA,NA,0,21299325,323.9,"2020-04-03","2020-05-18",0,0,-8.09259259259259,-1.48979591836735,23.7800963176063
"Florida","2021-02-22",1,NA,NA,0,21299325,323.9,"2020-04-03","2020-05-18",0,0,-12.3090909090909,-14.7291666666667,19.4888805161666
"Florida","2021-02-23",1,NA,NA,0,21299325,323.9,"2020-04-03","2020-05-18",0,0,-9.65454545454545,-7.85416666666667,26.3388628512875
"Florida","2021-02-24",1,NA,NA,0,21299325,323.9,"2020-04-03","2020-05-18",0,0,-7.40740740740741,-2.08695652173913,33.4658492698712
"Florida","2021-02-25",1,NA,NA,0,21299325,323.9,"2020-04-03","2020-05-18",0,0,-7.45454545454545,-0.75,31.1746968507218
"Florida","2021-02-26",1,NA,NA,0,21299325,323.9,"2020-04-03","2020-05-18",0,0,-8.2,-2.95833333333333,27.8036980045142
"Florida","2021-02-27",1,NA,NA,0,21299325,323.9,"2020-04-03","2020-05-18",0,0,-4.98181818181818,9.28571428571429,25.6299201970015
"Florida","2021-02-28",1,NA,NA,0,21299325,323.9,"2020-04-03","2020-05-18",0,0,-2.74074074074074,14.2291666666667,26.0055189542392
"Florida","2021-03-01",1,NA,NA,0,21299325,323.9,"2020-04-03","2020-05-18",0,0,-7.49090909090909,-13.5625,7.98147359129926
"Florida","2021-03-02",1,NA,NA,0,21299325,323.9,"2020-04-03","2020-05-18",0,0,-9.42592592592593,-21.0816326530612,33.7052934776102
"Florida","2021-03-03",1,NA,NA,0,21299325,323.9,"2020-04-03","2020-05-18",0,0,-4,-15.2340425531915,28.2356365753375
"Florida","2021-03-04",1,NA,NA,0,21299325,323.9,"2020-04-03","2020-05-18",0,0,-4.54545454545455,-3.83333333333333,28.7239149597464
"Florida","2021-03-05",1,NA,NA,0,21299325,323.9,"2020-04-03","2020-05-18",0,0,-7.49090909090909,-1.55102040816327,28.0525321811841
"Florida","2021-03-06",1,NA,NA,0,21299325,323.9,"2020-04-03","2020-05-18",0,0,-9.07272727272727,-25.2448979591837,22.019477143055
"Florida","2021-03-07",1,NA,NA,0,21299325,323.9,"2020-04-03","2020-05-18",0,0,-1.09259259259259,5.16326530612245,19.2400463394967
"Florida","2021-03-08",1,NA,NA,0,21299325,323.9,"2020-04-03","2020-05-18",0,0,-6.46296296296296,-11.0416666666667,15.5497885496371
"Florida","2021-03-09",1,NA,NA,0,21299325,323.9,"2020-04-03","2020-05-18",0,0,-4.78181818181818,-4.60416666666667,20.7800012441709
"Florida","2021-03-10",1,NA,NA,0,21299325,323.9,"2020-04-03","2020-05-18",0,0,-3.64150943396226,-0.478260869565217,22.7847596109266
"Florida","2021-03-11",1,NA,NA,0,21299325,323.9,"2020-04-03","2020-05-18",0,0,-3.41818181818182,2.14583333333333,23.7800963176063
"Florida","2021-03-12",1,NA,NA,0,21299325,323.9,"2020-04-03","2020-05-18",0,0,-4.32727272727273,3.02083333333333,24.4796490029614
"Florida","2021-03-13",1,NA,NA,0,21299325,323.9,"2020-04-03","2020-05-18",0,0,1.34545454545455,15.18,24.6204985369255
"Florida","2021-03-14",1,NA,NA,0,21299325,323.9,"2020-04-03","2020-05-18",0,0,4.22641509433962,19.4375,17.3667475377741
"Georgia","2020-02-15",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,6.39516129032258,38.65625,0
"Georgia","2020-02-16",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,-1.575,-21.9230769230769,0
"Georgia","2020-02-17",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,4.12096774193548,17.4615384615385,0
"Georgia","2020-02-18",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,-2.336,-25.84375,0
"Georgia","2020-02-19",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,3.128,-4.16666666666667,0
"Georgia","2020-02-20",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,-6.584,-33.5277777777778,0
"Georgia","2020-02-21",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,2.15625,14.3214285714286,0
"Georgia","2020-02-22",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,4.70161290322581,51.0666666666667,0
"Georgia","2020-02-23",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,4.61016949152542,13.1621621621622,0
"Georgia","2020-02-24",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,-1.78048780487805,-22.40625,0
"Georgia","2020-02-25",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,5.496,7.26923076923077,0
"Georgia","2020-02-26",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,14.5691056910569,3,0
"Georgia","2020-02-27",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,16.4471544715447,7.84375,0
"Georgia","2020-02-28",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,13.1171875,21.3846153846154,0
"Georgia","2020-02-29",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,15.8467741935484,35.6129032258064,0
"Georgia","2020-03-01",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,19.7094017094017,39.3548387096774,0
"Georgia","2020-03-02",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,11.2276422764228,-13.6,0
"Georgia","2020-03-03",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,14.9516129032258,-3.33333333333333,0
"Georgia","2020-03-04",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,6.34677419354839,-21.0666666666667,0
"Georgia","2020-03-05",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,4.91269841269841,-25.6571428571429,0
"Georgia","2020-03-06",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,10.2403100775194,37.3333333333333,0.00950617782731553
"Georgia","2020-03-07",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,13.2338709677419,74.8846153846154,0.0380247113092621
"Georgia","2020-03-08",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,14.2222222222222,50.6296296296296,0.0380247113092621
"Georgia","2020-03-09",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,12.1951219512195,54.2105263157895,0.0570370669638932
"Georgia","2020-03-10",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,10.1370967741935,17.4,0.0475308891365776
"Georgia","2020-03-11",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,11.9837398373984,40.08,0.0855556004458397
"Georgia","2020-03-12",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,14.2520325203252,24.1111111111111,0
"Georgia","2020-03-13",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,8.55038759689922,31.3478260869565,0.0950617782731553
"Georgia","2020-03-14",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,6.48387096774194,49.9655172413793,0.228148267855573
"Georgia","2020-03-15",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,-0.0840336134453782,0.171428571428571,0.304197690474097
"Georgia","2020-03-16",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,-0.435483870967742,-4.17241379310345,0.199629734373626
"Georgia","2020-03-17",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,-7.78225806451613,11.5555555555556,0.228148267855573
"Georgia","2020-03-18",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,-10.392,20.4166666666667,0.484815069193092
"Georgia","2020-03-19",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,-12.912,31.1923076923077,0.846049826631082
"Georgia","2020-03-20",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,-19.046511627907,34.0833333333333,1.90123556546311
"Georgia","2020-03-21",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,-21.8253968253968,30.8387096774194,0.665432447912087
"Georgia","2020-03-22",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,-31.8852459016393,-13.0789473684211,0.646420092257456
"Georgia","2020-03-23",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,-26.928,-36.7878787878788,1.71111200891679
"Georgia","2020-03-24",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,-30.8015873015873,-19.5806451612903,2.80432245905808
"Georgia","2020-03-25",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,-28.2222222222222,15.64,2.7567915699215
"Georgia","2020-03-26",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,-28.7301587301587,7.82758620689655,2.43358152379278
"Georgia","2020-03-27",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,-30.8615384615385,20.44,5.29494104981475
"Georgia","2020-03-28",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,-31.3571428571429,16.5161290322581,2.36703827900157
"Georgia","2020-03-29",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,-35.2950819672131,1.80555555555556,2.24345796724646
"Georgia","2020-03-30",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,-27.432,-1.38461538461538,3.31765606173312
"Georgia","2020-03-31",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,-32.2222222222222,-34.9354838709677,10.30469676481
"Georgia","2020-04-01",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,-22.3412698412698,-6.60714285714286,5.9983982090361
"Georgia","2020-04-02",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,-21.6587301587302,-11.6129032258065,6.62580594563892
"Georgia","2020-04-03",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",1,1,-33.4453125,-1,4.97173100368602
"Georgia","2020-04-04",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",2,1,-47.2421875,-14.9756097560976,3.95456997616326
"Georgia","2020-04-05",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",3,1,-47.6115702479339,-12.5675675675676,3.41271784000627
"Georgia","2020-04-06",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",4,1,-37.258064516129,-6.88888888888889,7.75704110708947
"Georgia","2020-04-07",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",5,1,-36.9666666666667,-19.6206896551724,15.1908721680502
"Georgia","2020-04-08",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",6,1,-36.1935483870968,-7.89285714285714,9.96247436302667
"Georgia","2020-04-09",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",7,1,-33.3134328358209,-8.6551724137931,6.47370710040187
"Georgia","2020-04-10",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",8,1,-34.2465753424658,6.33333333333333,9.25901720380532
"Georgia","2020-04-11",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",9,1,-36.7887323943662,4.85294117647059,3.82148348658084
"Georgia","2020-04-12",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",10,1,-61.0793650793651,-54.0952380952381,-1.50197609671585
"Georgia","2020-04-13",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",11,1,-32.1746031746032,-8.32142857142857,9.71531373951647
"Georgia","2020-04-14",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",12,1,-28.4754098360656,-4.78571428571429,7.49086812792464
"Georgia","2020-04-15",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",13,1,-19.258064516129,-4.75,6.3691391443014
"Georgia","2020-04-16",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",14,1,-22.3235294117647,-2.4,10.0860546747818
"Georgia","2020-04-17",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",15,1,-27.2328767123288,13.08,9.63926431689794
"Georgia","2020-04-18",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",16,1,-29.0684931506849,-0.516129032258065,3.38419930652433
"Georgia","2020-04-19",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",17,1,-43.7377049180328,-52.390243902439,5.75123758552589
"Georgia","2020-04-20",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",18,1,-24.5806451612903,-4.89285714285714,7.87111524101726
"Georgia","2020-04-21",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",19,1,-23.4262295081967,4.88888888888889,7.05358394786812
"Georgia","2020-04-22",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",20,1,-22.8888888888889,6.11111111111111,8.65062182285713
"Georgia","2020-04-23",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",21,1,-35.304347826087,-42.5945945945946,7.66197932881631
"Georgia","2020-04-24",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",22,1,-24.2602739726027,18.8148148148148,6.3691391443014
"Georgia","2020-04-25",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",23,1,-24.8055555555556,10.9310344827586,6.17901558775509
"Georgia","2020-04-26",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",24,1,-26.3,5.74285714285714,2.22444561159183
"Georgia","2020-04-27",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",25,1,-15.6885245901639,12.4347826086957,7.31975692703296
"Georgia","2020-04-28",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",26,1,-15.6229508196721,14.4615384615385,3.59333521872527
"Georgia","2020-04-29",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",27,1,-17.2258064516129,-15.741935483871,6.58778123432966
"Georgia","2020-04-30",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",28,1,-13.3787878787879,-9.6875,10.7514871226939
"Georgia","2020-05-01",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,-12.2361111111111,29,9.55370871645211
"Georgia","2020-05-02",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,-13.875,31.1785714285714,7.90913995232652
"Georgia","2020-05-03",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,-16.5689655172414,37.0714285714286,3.32716223956043
"Georgia","2020-05-04",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,-8.68852459016393,13.2916666666667,6.95852216959497
"Georgia","2020-05-05",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,-7.86885245901639,13.7037037037037,5.00024953716797
"Georgia","2020-05-06",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,-8.83870967741935,16.6538461538462,8.06123879756357
"Georgia","2020-05-07",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,-8.77272727272727,17.72,7.60494226185242
"Georgia","2020-05-08",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,-15.0416666666667,-1.4,5.37099047243327
"Georgia","2020-05-09",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,-6.41428571428571,29.2413793103448,3.72642170830769
"Georgia","2020-05-10",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,-11.1896551724138,33.9,7.47185577227
"Georgia","2020-05-11",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,-10.271186440678,21.2272727272727,1.72061818674411
"Georgia","2020-05-12",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,-8.08196721311475,25.0833333333333,8.2038314649733
"Georgia","2020-05-13",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,-6.57377049180328,27.75,5.27592869416012
"Georgia","2020-05-14",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,-7.275,28.3076923076923,5.28543487198743
"Georgia","2020-05-15",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,-9.86516853932584,38.6,7.79506581839873
"Georgia","2020-05-16",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,-8.80232558139535,37.24,3.92605144268131
"Georgia","2020-05-17",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,-10.1351351351351,50.0689655172414,2.84234717036734
"Georgia","2020-05-18",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,-9.64864864864865,-3.58620689655172,6.46420092257456
"Georgia","2020-05-19",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,-4.27397260273973,24.2272727272727,5.51358313984301
"Georgia","2020-05-20",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,-6.2972972972973,-0.111111111111111,9.01185658029512
"Georgia","2020-05-21",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,-4.0875,23.4814814814815,7.67148550664363
"Georgia","2020-05-22",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,-7.53932584269663,39.8181818181818,7.27222603789638
"Georgia","2020-05-23",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,-7.09302325581395,35.6818181818182,6.40716385561066
"Georgia","2020-05-24",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,-7.5,43.7083333333333,5.52308931767032
"Georgia","2020-05-25",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,-14.1842105263158,42.1764705882353,4.0401255766091
"Georgia","2020-05-26",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,-8.5,-3.36,6.19802794340972
"Georgia","2020-05-27",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,-8,-1.89655172413793,6.15049705427315
"Georgia","2020-05-28",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,-4.6375,17.5555555555556,6.17901558775509
"Georgia","2020-05-29",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,-8.1123595505618,33.3181818181818,4.99074335934065
"Georgia","2020-05-30",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,-5.93023255813953,34.25,4.25876766663736
"Georgia","2020-05-31",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,-5.13513513513514,57.68,6.7969171465306
"Georgia","2020-06-01",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,0.0136986301369863,42,6.71136154608476
"Georgia","2020-06-02",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,-1.33783783783784,41.6521739130435,2.90889041515855
"Georgia","2020-06-03",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,2.6986301369863,45.9545454545455,6.16000323210046
"Georgia","2020-06-04",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,-1.6125,26.9285714285714,7.76654728491679
"Georgia","2020-06-05",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,-6.67777777777778,40.6521739130435,7.14864572614128
"Georgia","2020-06-06",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,-4.67441860465116,37.9230769230769,6.30259589951019
"Georgia","2020-06-07",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,-6.58904109589041,42.12,4.06864411009105
"Georgia","2020-06-08",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,-3.62162162162162,31.8571428571429,5.93185496424489
"Georgia","2020-06-09",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,-3.72972972972973,28.9130434782609,7.35778163834222
"Georgia","2020-06-10",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,-2.91891891891892,16.6538461538462,6.61629976781161
"Georgia","2020-06-11",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,-0.525,54.6521739130435,8.24185617628256
"Georgia","2020-06-12",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,-5.18888888888889,42.5,8.26086853193719
"Georgia","2020-06-13",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,-2.10588235294118,50.2857142857143,9.28753573728727
"Georgia","2020-06-14",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,-3.24657534246575,67.4782608695652,6.61629976781161
"Georgia","2020-06-15",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,-1.84931506849315,39.7,5.9983982090361
"Georgia","2020-06-16",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,-0.36986301369863,47.7,7.57642372837047
"Georgia","2020-06-17",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,0.810810810810811,60.5,8.69815271199371
"Georgia","2020-06-18",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,-0.3,53,7.82358435188068
"Georgia","2020-06-19",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,-3.57777777777778,52,10.2381535200188
"Georgia","2020-06-20",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,-0.186046511627907,51.9545454545455,14.7535879879937
"Georgia","2020-06-21",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,-4.37837837837838,56.7307692307692,7.83309052970799
"Georgia","2020-06-22",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,-5.09459459459459,28,11.5214875267064
"Georgia","2020-06-23",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,-3.62666666666667,25.5,17.7955648927347
"Georgia","2020-06-24",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,-1.63513513513514,25.4347826086957,16.2840826181915
"Georgia","2020-06-25",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,-2.575,31.1923076923077,14.3163038079372
"Georgia","2020-06-26",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,-5.58888888888889,56,16.5977864864929
"Georgia","2020-06-27",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,-5.25581395348837,39.9565217391304,14.4874150088289
"Georgia","2020-06-28",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,-3.95945945945946,52.1739130434783,16.4837123525651
"Georgia","2020-06-29",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,-1.49315068493151,46.5789473684211,19.1644544998681
"Georgia","2020-06-30",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,0.608108108108108,22.0416666666667,23.4232221665055
"Georgia","2020-07-01",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,6.25675675675676,40.24,21.9497646032716
"Georgia","2020-07-02",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,11.1025641025641,45.7619047619048,27.4348292096326
"Georgia","2020-07-03",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,5.27586206896552,64.0625,24.7540870623296
"Georgia","2020-07-04",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,-23.3488372093023,30.4782608695652,23.8890248800439
"Georgia","2020-07-05",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,-9.86666666666667,48.2592592592593,18.0332193384176
"Georgia","2020-07-06",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,-2.13698630136986,18.4545454545455,14.5064273644835
"Georgia","2020-07-07",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,-3.33333333333333,10.8,25.5906307111334
"Georgia","2020-07-08",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,-0.567567567567568,41.8181818181818,26.9119894291303
"Georgia","2020-07-09",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,-2.09876543209877,32.36,20.485813217865
"Georgia","2020-07-10",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,-6.25842696629214,40.7333333333333,46.6182960651553
"Georgia","2020-07-11",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,-4.43023255813953,44.6190476190476,28.2998913919183
"Georgia","2020-07-12",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,-6.01351351351351,55.8888888888889,17.2537127565777
"Georgia","2020-07-13",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,-1.66216216216216,47.1904761904762,33.7279189313155
